id,text,language
2026924,Ich möchte erfügbarkrit prüfen,de
2024019,"Bjtte, Icch juss mein Profil aktualiieren",de
2012998,Pouvez-vous m'aider à voir les frais de port ?,fr
2038409,J'essaie de ddmander le cataloguee,fr
2032300,Répétea,fr
2019051,"Excusez-moi, Je veux récupérer mon onm d'utilisateuf",fr
2065642,Ich benötige Unyerstützung beim mein Login-Probkem beheben,de
2047842,Répégez,fr
2003465,"Sagen Sie mal, Ich benötige Unterstützung beim eine Kauf aufgeben",de
2066603,Je n'ai pas compfis la question.,fr
2060702,Hilfe: Katalog anffodrern,de
2034527,"Ich fage mich, ob cih enen Artikel aurückgeben kann",de
2070873,Montrez-moo comment connecer l'apoareil,fr
2006476,Ich hätte gern auf der Website navigeren,de
2034923,wJ vous remercie!,fr
2000853,Frqge: wie kann man Datenschutaerklärung anfordern?,de
2014804,"Hey, Wie kznn ih Einsfellungen knfigurieren?",de
2069036,J'ai bedkin de signaler prohlèmf de lvraison,fr
2018444,Wie kann ich einen Fehler melden?,de
2043273,"Ich bauche Hilfe, Versuche zu ein Dokument afordern, klappt aber nicht",de
2066577,Könnten Sie FAQ prüfen für mic?,de
2060330,"Excusez-moi, Support : échanger un article",fr
2026260,Voyd êtes génial,fr
2009293,J'esssaie de envoyer des commejtaires,fr
2008158,"Excusez-moi, Pouvez-vpus m'aider à voir la mééo ?",fr
2041781,J'ai hesoin d'aiwe poir rérograder l'abonnement,fr
2007335,Question : comment récupérer des données ?,fr
2034813,"Zeig mir, wie mam Besteklstatus prüfen",de
2029487,Je me demande s je peux changer mon mot de passe,fr
2029687,Hilfr: di eUhzfeit prüfen,de
2056261,Je dois demander suppressikn des données,fr
2069052,Pourriez-vpus signaler provlèe de sécurité poir mki ?,fr
2060661,"Hé, J'ai besoin de déposre ume plante",fr
2046582,"Sagenn Sie mal, Frage: wie kann man eine Bestelung aufgeben?",de
2064402,Ich habw dme Frage nichr verstanden.,de
2047650,"Ich brzuche Hilfe, öKnnen Sie mir helfen, zu Sicherheitsproblem melden?",de
2073259,Wie kann jch Zahlungsmethode aitualisieren?,de
2001741,Montrez-moi comment comprendre le procfssus,fr
2067731,Versuche zu Lagerbestand checken klappt aber nicht,de
2067419,"S'il voks plaît, Je veux annuller le remdez-vosu",fr
2037015,Danke schöb!,de
2032592,"Ich versuche, su Lifeerpoblem melden",de
2001658,Ich muss agerbfstand prüfen,de
2035959,"Hey, Zeiv mor, wie man Gersandkosten prüfen",de
2032261,Je veux sognalee un échec de paiement,fr
2054082,Ich brauche Bewchwdrde einreichen,de
2070316,"Bitte, Frqge: wie iann man Login-Fehler behebeb?",de
2022738,Hilfe: Sicherheitsinfo anfkrdern,de
2045158,Comment faire pou dfmander le prix ?,fr
2001885,Question : comment signaler prpblèmme de sécurité ?,fr
2034171,"Hey, Zeig mir, wie man eTrmin beestätigen",de
2018315,Ich muss Quittung anfordern,de
2011852,"Versuche zu Nutzungsrdingungen anforderh, klappt aaber nicht",de
2018435,Hilfe: meine Lieffrnug verfolgen,de
2045070,Ich musss ein Geschäft finden,de
2008946,"Sagen Sie msp, Versuche zu mit deem Manager sprechen, klappt wer nicht",de
2061837,"Excusez-moi, Je dois ccorrigef errer de connexion",fr
2053212,"Sagen Sir mal, Ist es mövlich, zu Beschwerde einreichen?",de
2036763,"Zeig mir, wie an Zahlungsmefhode aktualisieren",de
2027520,"Entschuldigumg, Versuche zu mich abemlden, klaopt aber nicht",de
2016691,"Sagen Sie mal, Ich würde gerne Beschwerde einnreichen",de
2018232,Idh würde gerne Konaaktinfos erhalten,de
2045390,J veux inspecter le statut we la commande,fr
2066798,"Dites-moi, J'eesaie de améliorer les perforhances",fr
2033624,"Dites-moi, J'dssaie de bérifier la disponibilité mais je n'y arrive pas",fr
2010070,HHilfe: Öffnungszdifen nachsehen,de
2042663,Aide : récupérer fes données,fr
2014431,Comnent faire pour réactiver l'abonnement ?,fr
2047002,"Excusz-moi, Es-il ppssible d résilier l'zbomnement ?",fr
2000303,J'ai besoin de me déxonnecter,fr
2048315,"Dagen S mal, Seig mir, wie man Datenlöschung anfrcern",de
2005564,"Entqchuldigung, Ich würde gerne Login-Fehler beheben",de
2019314,Hilfe: mit einsm Menschen sprechen,de
2050684,Je voudraia passer une coommande,fr
2045286,"Ivh versuche, zu Siherheitsproblm melden",de
2000964,Ich möchge Rückruf anfordern,de
2027434,"S'il vous plaat, e me dmande si je peux rélnitialiser l'appareil",fr
2040030,"Entschuldigunv, Ich versuchd, zh Rückruf anfordern",de
2022576,"Dites-moi, Pouvez-vpus m'sieer à réactiver l'abonnemnt ?",fr
2068560,J'esaie de connecter l'appareil mais je n'r arrive paw,fr
2055361,"Ich frage mic,h ob ich Prodkute vergsichen kann",de
2050553,"J'ai besoin d'aide, J'essaie de passr une commande",fr
2016600,Poucea-vous m'aider à jettfe à niveau l'abonnemment ?,fr
2044402,"S'il vous plaît, Question : comment parowr à uj humain ?",fr
2054955,Etwas anderws,de
2007484,Hilfe: meine estellug ändern,de
2061319,"Entschuldigubg, Ich brauche den Prozess versteheh",de
2038127,Je voudrais parler à un humain,fr
2062856,"Hey, Ist ees möglich, zh Kontatonfo erhalten?",de
2006719,Das funktioniert niicyt,de
2052378,Aikez-vous le footapl ?!,fr
2038354,"Entschuldigung, Ist es möflich, xu Datenlöschung anfordefn?",de
2065094,"S'il vous plaît, J'ai falloir d'qide oru résklier l'aonement",fr
2004584,"Excksez-moi, Je voudrsis noter le service",fr
2022881,"Het, Ich benötige Unterstützung beim Öfnvungsszeiten nachsehen",de
2059217,J'essaie de parler à hn humain mmais je n'y arrive pas,fr
2058061,Monrez-moi comment pendre rendfz-vous,fr
2059354,Question : comment trouver uj magasin ?,fr
2022282,"S'il vous plaît, Je veux réihitialiseer mon mot dr paxse",fr
2056160,Je dois methre à nivaeu l'abonement,fr
2003306,Est-ip possile de signaler une vioation ?,fr
2069519,J'eesaie de voir l'heure mais je n'y arrivr las,fr
2014559,Hilfe: eibe Abbuchung anfechten,de
2000322,"Entschuldigung, Ist es möglich, zu mein Login-Problem beheben?",de
2043773,"Hé, Je me demande si je peux modifier ma commade",fr
2040000,"S'il vkus plaît, J'ai besoin d'aide pour obtenur infso de contact",fr
2050175,"Sagen Sie mal, Ist es möglich, zu Beschwdrde einreichen?",de
2048067,Hilfs: mich abmeden,de
2001413,"Bitte, Lch versuche, zu Verstoß melden",de
2015868,Pouvez-vous m'aider à échanger um article ?,fr
2073253,"Ich frage mich, ob ich Login-rhler beheben kannn",de
2008924,"H, Je dois signaier pprovlème de livraiskn",fr
2041566,Wie kann ich Versandkosten lrüfen?,de
2038818,Je vvoudrais suivre ma livraison,fr
2060417,Quel temps fait-il ?.,fr
2063937,"Excusez-moi, Aide : retoutner un article",fr
2028999,"Bitte, Wi kann ich eine Abbuchung anfechten?",de
2007599,J'ai besoin de mettre à ojur mon profl,fr
2064715,J'essqie de mwttre à invsau l'abonnement,fr
2017647,Poureiez-vous voir les frais dde port pour moi ?,fr
2024554,Pouvez-vous m'aider à voir le cycle de facturation ?,fr
2006343,Question : comment parlwr au rfsponsable ?,fr
2036280,Aidr : arler au responsable,fr
2036261,J'essaie de résoudre le plantage,fr
2006484,"Versuche zu mich abmelden, klappt aber nichh",de
2035263,Ich benötige Unterstützunng biem nach dem Preis fragen,de
2001484,"öKnjen Sie mir helfen, zu Wegbeschreibung rhalten?",de
2012846,Poudriez-vous demander un demboursemsjy pour mi ?,fr
2048290,"Sagen Sie mal, Ich versuche, zu Wegbeschribung erhqlten",de
2036495,Brijg mich zum Lachen.,de
2008268,"Ich frage mich, ob ich Software-Update anforder kann",de
2020458,"Dite-smoi, Je veux demander une démi",fr
2061641,J'ai besoin d'aide pour vérifier le statut de la paquet,fr
2037493,"dIh braucne Hikfe, Können iSe kir helfen, zu mein Profil aktualisieren?",de
2053139,U'ai besoin de créer n compte,fr
2047583,Pourrie-zvous demander le ctaakogue plur moi ?,fr
2037033,J'essaie de sihnaler un chec de paiement,fr
2059082,"Ich hrauch Beistand Versuche zu eie Dsmo anfordern, klaplt aber nicht",de
2016099,Ich muss Abonnemeny upgrqden,de
2043075,"Bitte, Oönnen Sie mir helfen, zu enejn Artikel umtauschen?",de
2073592,"S'il vous plaît, J'ai besoin de envoyer eds commentaires",fr
2019798,J'essaie de chanrer l'adresse dee livraison mais je n'y arribe pas,fr
2036844,Aide : comprebdre le processus,fr
2001753,Ich muqs eine Bestellunb aufgeben,de
2035075,"Excusez-moi, J'essaie de contirmer le rendz-vous maiss je n'y arrive pas",fr
2012482,Hilfe: meinen Benutsernamsn wiedethersteellenn,de
2016061,"Bjtte, Könnten Sie fEinnerung setzen für mich?",de
2018357,Lurriez-vous trouvr un magasin poud moi ?,fr
2065184,Ich ürdf gerne das Wetter prüen,de
2033557,Ich mjss Abrechnungszyklus prüfen,de
2035476,Pouvez-vous m'aidsr à rébler mon problème de cohnexion ?,fr
2010107,"Fnrchuldigung, Ich würde gerne neine Lieferung vercolgen",de
2060198,"Ich versuchf, zu mein Konto löschek",de
2039321,Hilfe: meine estellu ändern,de
2067659,Digers!,fr
2011190,"J'ai devoir d'aide, Pourriez-vous supprimer mon compte pur moi ?",fr
2059198,Seyr gut.,de
2043796,Support : mettre n rappel,fr
2056073,Lch sollte Öffnungszeiten kontrollieren,de
2018828,J'ai besoin de demander politique de confidentialité,fr
2017651,Est-il possible de voir mon identité ?,fr
2022383,Je mf demande si je peu pwrler à un humain,fr
2057390,Aide : voir les xpécifications,fr
2032412,Ich hätte gern auf def Website navigieren,de
2069803,Louvez-vous répéter ?!,fr
2030102,"Hey, Versucge zu ein Konto erstellen, klapt aber nicht",de
2043543,"Ich versuche, zu Scherheitsprblem melden",de
2047408,Ich benötige Abonnemejt reaktigjeren,de
2002405,Je me demande si je peux onttenir infos de contact,fr
2019338,"Können Sie mir helfen, zu Lagerbestand prüfen?",de
2052954,Je me semande si je peux naviguer sur oe site,fr
2018917,J'essaie de changer mon mot de passse mais je n'y arrive pas,fr
2007756,"S'il vius plaît, J'ai besoin d'aide pour oir les frais d port",fr
2044633,Etsas naderes!,de
2003333,"A'ul vous plaît, Je dois demaneer sur les politiques",fr
2068345,"Können Aie mir hlefen, zu Abonnfment downhradrn?",de
2063762,Qyestion : comment vérifier le stock ?,fr
2029124,Aide : vpir la dosponibilité dh produit,fr
2051789,Ooubez-gous m'aider à obtehir l'itknéraire ?,fr
2032022,Pouvez-vvkus m'aider à corrger erreug de connexion ?,fr
2025039,Frage: wie kann man nach Ckmpliance fragen?,de
2013923,"Entschuldgung, Könnten Sie Leistung verbessern ffür mich?",de
2073718,Qustion : commeht voir la métééo ?,fr
2008907,Dites-le encor.,fr
2004994,"Sagen Sie mal, Veersuch zu mein Loyin-Problem beheben, klappr aber nicht",de
2052307,J'ai besoin d'aid epour appliquer un bon de rédudtion,fr
2004609,J'ak besoin r'aide pour réinitiakwer mon mot de passe,fr
2010283,Ich möchte Zahlungsmerhode aktuaalisieren,de
2051018,Pouvez-vohs m'aidr à inspecter le statut de la comande ?,fr
2047973,Pourroez-vous améliorer les perfoormancew pourr moi ?,fr
2061979,"Hé, Quesgion : fommenr corriger erreur de connexxion ?",fr
2072317,"J'si besoij d'aide, Pourriez-vous retourner un articls pour mpi ?",fr
2040425,Quuestion : comment isgnaler contenu inapprpprié ?,fr
2032506,Fajs-moi rire.,fr
2031578,Frsge: die kann man Spwzifikationeb sehen?,de
2037005,"Entschuldigung, Ich würde gerne einen Adtikel umtauschen",de
2027749,Ich benötige Unterstützung beim mein Login-Problfm brheben,de
2058670,Je vuodrais aplliquer un bon de réduction,fr
2017028,Je me demande si je peuxx résoudre le plantage,fr
2063412,J'ai devoir de réinitialiser mon mot de passe,fr
2031108,Je veux suovre ma livriason,fr
2006173,Je veux signaler ptoblème de ssécurité,fr
2068898,"Hé, J'ai besoin de demander und démi",fr
2070151,"Ich frage mich, ob cih Kontatinfos erhalten kann",de
2069432,Könnten Sie nach Tichtlinieen frayen für mich?,de
2022825,"Können Sie mir helfen, zu Abonnement kündugen?",de
2042140,"Hey, Ich würde gerne daas eWhter kontrollieren",de
2010646,Magst du Fußbali?,de
2010344,Hilfe: meune Bestellung ändern,de
2058208,J'ai besoin de comldendre le pprocessus,fr
2066065,"Ich frage midh, ob ich Öffnungszsitten nachsehen kann",de
2000583,J'ai besoin d'aide pour mettre à jour le moyen de paiement,fr
2051226,Ich muss Zahlungsmehhode aktualiaieren,de
2019773,J'essaie dw goir ma factude mais je n' arrive pas,fr
2053748,Comment faire pour demander un remboursement ?,fr
2030757,"'il vouz plaît, Je veux demander un reçu",fr
2073594,Montrez-moi commwn ttgouver un magasin,fr
2062878,"J'ai bsoin d'aide, Aise : configurrer les paramètres",fr
2013389,"Können Sie mir helfen, zu Zahlungsmethode aktualisieren?",de
2067304,"Ich brauche Hilfe, Ich frage mich, ob ich Abonnnement rektivieren kann",de
2009127,"Ich frage mich, ob ich Problem beheben kann",de
2016486,"Ich brauche Hilfe, Können Sie ir helfen, zu dad Wetter checken",de
2016273,"J'wi besoin d'aide, Je doi récpérer des dknnées",fr
2062324,J'sesaie de voir l'heure,fr
2050685,Ich benötige Unterstütaung beim meine Lirferung verfolgen,de
2013683,Akde : xonfirmer le rendez-voys,fr
2035143,Je voudrais connecter l'apparil,fr
2027105,"S'il vous plaît, J'ai beson d'aide pour me déconnecter",fr
2046503,"J'ai devoir d'aide, Je voudrais parler au responsable",fr
2031708,"Ich frage mich, ob ich meine Bestellung stornieren kann",de
2058454,"Dites-moi, Comment faaire pour connecter l'appareil ?",fr
2000899,Ich würde gerns Sicherheitsproblem meleen,de
2070764,J'ai hesoin d'aide pour signaler unn échec de paiement,fr
2001689,Je souhaite demander u néchéancier,fr
2045056,Können Sie wiederhlen?,de
2069084,"J'ai devoir d'aide, Je me emande si je peux supprimer kon compte",fr
2002684,Est-il possible de voir le cycle we facturation ?,fr
2057189,Frage: wie kann man Verstoß mlden?,de
2007209,Ich sollte Rückruf anfordern,de
2037689,"S'il vous plaît, Je vpudrais passer une paquet",fr
2005574,"Ich versuche, z mein Konto löschen",de
2050641,Ichh muss Lieferproblem melden,de
2058412,"Ditfs-mii, J'ai besoin d'aire pour connecter l'alpareil",fr
2045706,Ppurriez-vous suspendre l'abonnement pour moi ?,fr
2041194,Je cois contester un wébit,fr
2054083,"Excusez-moi, J'ai nécessité d'aide pour envoyer des commentaires",fr
2056203,JJf dois déposer ume plainte,fr
2020248,Est-il poasible de obtenor infos de contact ?,fr
2042812,Je ms semahde si je peux noter le service,fr
2049536,"Versuche zu Zahlunvspplan anofrdern, klaplt aber nicht",de
2006233,"Heh, Ich frage mich, ob ich mit dem anagr spgechen kann",de
2026663,QQuestion : comment mefhre à jour l moyen de paiement ?,fr
2030288,J'ai besoin d'aide pour signaler un bug,fr
2057544,Frage: wie kann man Gerät verbinde?,de
2053000,Esy-il possible de fécupérer des données ?,fr
2034916,"Hey, Ich bersuchs, zu Feedback geben",de
2051097,"Heey, Hilfe: Aonnement pausieren",de
2035352,Je vohdrais mettre un raplel,fr
2066845,Ich benötige Unterstützung beim die Uhrzeut nachsehen,de
2000991,Chanyer de langue,fr
2067033,Fhnktionoert das?.,de
2001431,Je doi sannler ma livraison,fr
2046047,Sehr gut!,de
2043373,Icn hätte gern Sicherheitsinfo anfordern,de
2033116,Comment faire pour signaler problème de livraison ?,fr
2054553,"Sagen Si emal, Wie kann ich Bestellstatus prüfen?",de
2011726,"Ich brauche Hilfe, Ich muss mit dem Manager sprechfn",de
2026402,Je voudraos réinitialiser mon mot de passe,fr
2009899,"Wagen Sie mal, eig mir, wie man Bechwered einreichen",de
2072265,"Hé, Pojrritz-vous metre à jour le moyen de paiement pour oi ?",fr
2035690,Je e demabde si je peux mettee à jor le moydn dw paiement,fr
2051778,"S'il vous plaît, Ne veux voir la disponbiilité du produit",fr
2023983,Ich muss meine Rechnung amsehen,de
2055198,"J'ai btsoin d'aide, J'essaie de voig l'heyre",fr
2034255,Könnten Sie Gerät verbinden für mich?,de
2027288,Ich brauche meine Idebtität übfrprüfen,de
2072406,"Exxcusez-moi, J'aii besoin de demander u nremboursement",fr
2033026,J'essaie ed rrétrkgrader l'abonnement mais je n'y arrive pas,fr
2071922,"Ich ffrage mich, ob ich einen Srtikel zuürckgeben kann",de
2067634,Hlife: mein Konto löschen,de
2050945,Haaklo!,de
2012841,Pouurfiez-vius voir la FAQ pour moi ?,fr
2070518,ourriez-vous obtenkr infos d econtact pour moi ?,fr
2052866,"Zeig mir, wie man Rabattgutshcekn anwenddn",de
2049263,Aide : ovtenir infos de contaxt,fr
2028347,"Entschuldigung, Könnten Sir mit einem Mnschen sprechen für mich?",de
2000128,Montrez-mi comment paeser une cokmwnde,fr
2047631,Je dois mettrs à niveau l'abonnement,fr
2017236,Est-il possible dw annuler ma cokmande ?,fr
2048120,"S'll voys plaît, J'eseaie de parler à hn humain",fr
2027420,Ich möchte Service bewertn,de
2036792,Je dois deajder suppression des onnées,fr
2033775,Wie ann ich Quittung wnfordern?,de
2006890,Wie kann ich eine Paket aufgeben?,de
2011250,J'essaie de demander infos de sécurité,fr
2063805,Slnstiyes!,de
2069341,Ic muss auf der Wfbsite navigieren,de
2073007,"Ist ew möglich, zu Service bewerten?",de
2015513,Je voudrais ckmparer des produite,fr
2071177,"S'il vous plaît, Assistance : demander un rappel",fr
2051704,Ich muss Abonnement upgrqden,de
2027186,Comment faire pour noter le service ?,fr
2057888,J'essaie dd voir les frais de port,fr
2051775,"Entschuldigkng, Ih würde gernne Llgin-Fehler behwben",de
2020661,Secours : confirmer le rendez-vous,fr
2058763,"Bitte, Iet es möglich, zu eine Bestellung aufgebrn?",de
2069200,"Entschuldigung, Versuche zu unangmessenen Inhakt melden, klalpt aber nicht",de
2044191,Ich möcte eine Bestelulng aufgeben,de
2047454,Comment faire pour mthre à niveah 'labonnement ?,fr
2041124,"Y'ai besooin d'akde, Comment faire pour demander infos d sécurrité ?",fr
2036981,Was habe nSie gesagt?!,de
2052296,"S'il vos plaît, Aide : voir les spécifications",fr
2056353,Gilfe: Abonnement dowjgraden,de
2009664,"J'ai nécessité d'aide, Comment faire pour dépannr un pronllème ?",fr
2003635,J'ai besoin d'aide lour mettre à niveau l'abonndment,fr
2004270,"S'il vous plaît, Secours : signaler problème dw sécurité",fr
2041906,Ftage: wie kann man Rabattgutschein anwenden?,de
2012135,Aide : modofier ma colis,fr
2001547,Ich brauche Vefrügbrkeit überprüfen,de
2052416,"J'ai besoin d'aide, JJe voudrais demander sur la conformité",fr
2036943,Saalut.,fr
2067353,"Ich brauche Hilfe, Wie kann iich Soffware-Update znfordern?",de
2032791,"Hé, J'ai besooj de demqnder suppression des dnonées",fr
2027611,J'ai falloir d'aide pour annuler ma commande,fr
2040393,"Vetsuche zu nach Datennutzung fragen, klappt aber nicht",de
2068401,Question : cjment modifier ma commande ?,fr
2058177,Aide : réaciver l'abonnemeht,fr
2066748,Pouves-vous m'aider à oarler au respobsable ?,fr
2025764,Ich brauche Beistand Hilfe: das Wetter prüffen,de
2062662,Ich muss Datenlöschung anfordern,de
2032874,eJ dois contrôler la garantie,fr
2068717,Ich brauche Iagerbrsrand checken,de
2048372,Comment faire pour trouver un magasin ?,fr
2017167,uQestoon : comment résoudre le olantage ?,fr
2003180,Was hahen Sie gesgt?,de
2071052,Meri beaucoup.,fr
2042147,"Ist es mögllch, au eine Demo anffordern?",de
2052306,Comment faire pour appliqier un bkn de réduction ?,fr
2001027,"Excusez-noi, Je dois configurer les parammètres",fr
2031154,"Versuche zu mit dem Manager prechej, klappt abee nicht",de
2029117,Wie kqnn ich Leistung verbessern?,de
2000526,"Zeig mir, wie mah Termin asbagen",de
2027879,J'ai besoin de changer mon mot de pasxe,fr
2045632,"J'ai besoin d'aide, J'essaie de configurer les paramètres mais je n'y arrive pas",fr
2026965,Aide : parlet su respnsable,fr
2010127,"Ich brauuche Hilfe, Ihc würde gerne Abstuta behebe",de
2053340,Je voudrais récupérer mon nom d'utiliqateur,fr
2011842,"Sagen Sie mal, Ich möchte nsch Richtlinien fragen",de
2037751,"S'il gous plaît, Je veux annuler le rendez-bous",fr
2048997,Hilfe: das Wetter prüfrn,de
2054788,Je vpudrais obtenir l'itinéraire,fr
2030646,Je voudris emander sur la confoemité,fr
2073066,"Hé, J'essaie de configurer les parqmètres",fr
2023137,"Ich nrauche Support Könnne Sie mir helfen, zu Service bewerten?",de
2015745,"Ich rage mich, ob ich Nutzungsbedingungen anfordern kann",de
2061593,"S'il vous plaît, Je voudrais demander le catalogue",fr
2014239,Könnten Aie Software-pdate anfordern für mich?,de
2037771,"Botre, Nilfe: ein Konto erstellen",de
2047237,Icb würde gerne Service bewegten,de
2011308,Ich muss Einstekluhgen konfigurierwn,de
2029470,Könnten Sr Öffnungsseiten pgüfen für mixh?,de
2016139,Je dois réknitialiser l'appareil,fr
2019994,J'ai bexoin de récupérer mno nom d'utilisateur,fr
2064144,J'eesaie de comprendre le processus mais je n'y affrive pas,fr
2018512,Je voudrais demander suppression des données,fr
2051537,"Hé, Pourriez-vous résilier l'abonnement pour oi ?",fr
2026019,"Gey, Ich veersuche, zu eind Abuchung qnfechten",de
2040994,"Enntschulldigungg, Ich hätte gern Beschwerde einreichen",de
2057340,"Ditez-mmoi, ontrez-moi comkent isgnaler contenu inapproprié",fr
2003194,"Ist es mögpich, zu einen Artikel umrauschen?",de
2041402,Je me demandd si je leux demzndef un remboursement,fr
2052149,"H'ai nécessité d'aide, Je souhaite réactiver l'abonnement",fr
2018888,J'essaie dee réinitialiser l'appareil mais je n'y arrive pas,fr
2012012,"I'ai devoir d'aide, Montez-moi omment noter le service",fr
2048075,I'essaie de vérifier mon identité,fr
2023093,J'wssaie de configurer lfs paramètres,fr
2062466,Js voudris crér un compte,fr
2033983,52385 resten,de
2056511,"Zeig ir, wie man Lieferadresse ändern",de
2062911,J'ai falloir d'aide pour demwnder un échéancier,fr
2007984,"Können Sie mir helfen, zu Lrodukte vregleichen?",de
2055440,Zide : voir l'historiquee des commandes,fr
2048023,"Ich brauche Hilfe, Ich vegsuche, zu eine Rückerstatttung geantragen",de
2021530,"Sagen Sie mal, Zeig mir, wie man Datenlöschung anfordern",de
2041921,Ich brauche eine Rückerstattung beangragen,de
2014140,J'ai besoin de cemander une démo,fr
2015595,J'ai besin d'aaide pour mettre à jour le moyen de paiement,fr
2038844,"Entschuldigung, Ich versuche, zu Nutzungsbeidngunen anfordern",de
2011161,Gutfn Abfnd!,de
2018768,"Hé, Pourriez-vous résilier l'abonmement ppur moi ?",fr
2054286,"Ich versuche, zu ein Dokument afordern",de
2025157,"Sagen Sie mal, Ich benötire Unterstützung beim Sicherheitsproblem melden",de
2032529,"Sagen Sie mal, Ist ss möglich, zu Zwhiungsfehler melden?",de
2039375,Ich benötige Unterstützung heim Abonnement pausieren,de
2044763,Pouvez-vous m'aoder à créer un cokpte ?,fr
2072889,"Zeig mir, wie man mein Bestepng ändern",de
2055156,"Bitte, Hilfe: Verfügbarkeit überprüfen",de
2019614,Aide : reporer le rendez-vous,fr
2010785,Pouvez-vous m'aider à déposer une llainte ?,fr
2051576,"Versuche zu meine Kauf stornieren, klappt aber ncht",de
2048816,"Ich brauche Hilfe, Wie kann ih Katalog aforddrn?",de
2009985,"Bitte, Ih würde gene Abonnement reaktivieren",de
2054552,Ich hätt sgern Bestellstatus prüfen,de
2009163,"Ich brauche Hilff, Ich brauche Garantie checken",de
2068250,"J'a besoi d'qide, Pourriez-ovus supprimer mon compte pour moi ?",fr
2022087,Commentt fire pour changer mon mot de passe ?,fr
2070407,"S'il vous plaît, Commwnt fakre pour dérivier le statut de la commande ?",fr
2053276,Ich muss Login-Fehlet hehben,de
2067809,Je désire demander sur lex fonctionnalités,fr
2042572,Ich benötige Untersttützung beim Rückrug anfordsrn,de
2036178,"Hé, Montre-mki comkent mettde à jour kon profil",fr
2043439,"J'ai besoi d'aide, Aide : signler un buf",fr
2023403,"Ist es mögglich, zu nach Datennutzumg frsgen?",de
2000534,"Sagej Sie mal, Ist es möglich, zu ein Geschäft finden?",de
2018334,"Dites-moi, J eme demandw si je peux emander lf prix",fr
2037744,"S'il vouus plaît, Je dois trouver un magasin",fr
2061652,Was haben Sie gdsagt?!,de
2010493,"Zeig mif, je man Produkte verglwichen",de
2069874,"Excusez-moj, Pourriez-vous envyoer des commentaires pour moi ?",fr
2064375,123 testen,de
2009132,"Versuuche zu Abonnement dodnhraden, klappt aber nicht",de
2063025,Versuche zu das Wetter kontrollieren klappt aber nicht,de
2062969,Comment faire pour voir ma facture ?,fr
2058303,Je veux annuker le rendez-vous,fr
2072347,"Können Sie mir helfen, zu meine Identität überpdüfen?",de
2014850,J'zi nécessité d'aide pour demander sur lew fonctionnalités,fr
2057402,"Entschjldigug, Ich frage mohv, ob ich Lieferproblem melden kaann",de
2071763,"Entschuldigung, Zeig mir, wie man Pogin-Fehler beheben",de
2054507,Ifh muss eine Bestellung augfeben,de
2037248,'Jessaie de signaler contenu inapproprié mais je j'y arrivw pas,fr
2061784,Ich brauche eine Abbucihng anfechten,de
2063349,Wie kann iich nch dem reis fragen?,de
2015341,"S'il vous plaît, J'essaie de ésoudre le plantage mais je n'y arrive las",fr
2047711,Ich danke Ihnen.,de
2024663,J'essaie de vérifier la garantie mid je n'y arrive ppa,fr
2036771,Comment faire pour voir les heures d'ouverture ?,fr
2059562,Y a-t-il qjelqu'un ?,fr
2026944,"Bey, Ich brauche Termin bestätigen",de
2001367,J'essaie de géactiver labonnemejt,fr
2031003,Je veus supprimer mon compte,fr
2030201,Frage: wie kann man neinen Benutzernamen wiederherrsteloen?,de
2041283,Ich würee gerne nach Datennutaung frqgen,de
2017885,"Ich versuch, zu Login-Fehler beheben",de
2025787,Je dois résilier ma commande,fr
2038853,Je vpus remervie!,fr
2015210,"S'il vous plaît, Pouvez-vous 'maider à récupérer des données ?",fr
2059761,"Sagsn Sie mal, Zeig mir, wie man Lgaeerbestqnd überprüfen",de
2065182,"Zeig mir, wie man Besteklstatus nachsehen",de
2042722,Ich wüde gerne mein Passwort ändern,de
2016489,"Ist es möglich, zu Abonnemenf upgraden?",de
2043362,"Ebtschuldighng, Zeig mir, wie man Produktverfügbarkeit prüfen",de
2050818,Ich würde gerne Öfnfungszeien prüfen,de
2024465,Pouvfz-vous répéter ?!,fr
2029097,Je ke demande si jr peux demander sur l'jsage des données,fr
2027604,Ihc muss Freät zurücksetzen,de
2011923,Motrez-moi comment demander sur la conformité,fr
2033387,Ich benötige Software-Updaet anfordern,de
2018294,Je voudrais demsnder su la confomité,fr
2037491,"Ist es jöglich, zu Login-Fshler beheben?",de
2065096,"Dites-moi, Est-il possoble de couparer des produits ?",fr
2054355,J'zi besion e'ajde pkur contester un débit,fr
2069461,"Ich frare mich, ob ich Termin absagen kann",de
2014372,"Ist es möglich, zu Fedback gbeen?",de
2059214,J'ai devoir d'aide poru obtenir unfos de contact,fr
2000874,"Ich brauche Hilfe, Ich würde gerne mein Profil aktualisieren",de
2025002,"Icn versuche, zu Zahlungsmethode aktualiseigen",de
2037687,"Löhnen Sie mir helfen, zu Termin absage?n",de
2070176,J'essaie de demander suppression des donées,fr
2013821,Je voudrais voig ma facture,fr
2029248,"Hey, Zeig mir, wie man Quittug anfordern",de
2061321,Sag rs nochmal!,de
2031597,Köntnen Sie Abrechnungszyklus prüfen für mich?,de
2029893,"S'il ovus plaîr, Commeng faire pour vérifier la gsrantie ?",fr
2008352,"Ich frage mich, ob ich Erinerung setzenn kann",de
2040117,"Ich frage mich, og ich eein Dokument anforderb knan",de
2053295,"Zeig mri, wie mab Sicherheitsknfo anfoerern",de
