id,label
2059331,report_payment_failure
2051511,product_specifications
2003499,report_bug
2038555,report_inappropriate_content
2019396,cancel_appointment
2028362,check_faq
2022767,file_complaint
2030889,connect_device
2013230,set_reminder
2045151,submit_feedback
2020941,navigate_website
2012787,resolve_crash
2015692,update_payment_method
2004247,find_store_location
2071759,time_request
2036117,product_specifications
2069290,report_bug
2034261,report_inappropriate_content
2066610,check_invoice
2030641,ask_contact_info
2024078,check_order_history
2015593,improve_performance
2007081,check_availability
2029514,express_frustration
2046699,clarify_question
2009537,product_availability
2042308,place_order
2066033,reset_device
2055029,create_account
2044745,login_issue
2003950,reactivate_subscription
2025019,request_receipt
2058965,greeting
2068888,clarify_question
2025124,improve_performance
2017996,pause_subscription
2043968,troubleshoot_issue
2038601,troubleshoot_issue
2029359,submit_feedback
2068626,explain_process
2065128,check_order_status
2042125,find_store_location
2023996,check_invoice
2001737,configure_settings
2024971,cancel_order
2064026,cancel_order
2019389,downgrade_subscription
2046055,request_refund
2031094,track_order
2071154,create_account
2066729,reschedule_appointment
2051726,recover_data
2001459,place_order
2073135,report_security_issue
2065971,ask_contact_info
2042827,place_order
2027975,report_payment_failure
2035088,request_material_safety_info
2002205,update_payment_method
2023090,update_payment_method
2068379,check_invoice
2072412,check_availability
2003994,downgrade_subscription
2006621,goodbye
2036026,place_order
2037172,ask_about_policies
2012296,ask_about_compliance
2024615,exchange_item
2059254,request_software_update
2042493,track_order
2059933,request_manager
2006577,cancel_subscription
2050521,submit_feedback
2003936,time_request
2044375,update_payment_method
2024022,place_order
2023407,schedule_appointment
2041109,troubleshoot_issue
2052164,reactivate_subscription
2029786,ask_contact_info
2014085,reset_password
2056083,improve_performance
2049066,report_inappropriate_content
2043336,small_talk
2055664,cancel_subscription
2044463,downgrade_subscription
2061057,ask_about_compliance
2062778,greeting
2056397,troubleshoot_issue
2004055,place_order
2050587,check_shipping_cost
2067071,express_frustration
2004926,file_complaint
2032700,recover_username
2002222,place_order
2072492,weather_request
2001894,place_order
2034377,return_item
2074114,joke_request
2046167,product_availability
2055771,improve_performance
2012249,apology
2024330,product_specifications
2018990,update_profile
2020825,time_request
2010105,get_directions
2014881,ask_about_policies
2042815,login_issue
2050415,report_violation
2029567,ask_contact_info
2059336,check_order_status
2073221,reset_password
2021927,submit_feedback
2044962,recover_username
2019095,pause_subscription
2004562,time_request
2006803,report_payment_failure
2033003,weather_request
2023706,recover_username
2046411,request_manager
2017626,find_store_location
2015768,get_directions
2002488,escalate_to_human
2065199,ask_business_hours
2002487,report_delivery_issue
2060878,report_bug
2024891,schedule_appointment
2009851,place_order
2029193,check_order_history
2035225,request_software_update
2010065,report_security_issue
2055763,ask_about_data_usage
2018128,troubleshoot_issue
2021609,ask_about_policies
2036541,cancel_subscription
2028715,place_order
2021363,place_order
2022935,confirm_appointment
2043927,troubleshoot_issue
2058360,cancel_order
2052485,clarify_question
2035289,track_order
2061621,place_order
2055384,check_order_history
2025951,cancel_appointment
2019841,switch_language
2052465,cancel_appointment
2013710,request_terms_of_service
2022427,place_order
2067053,request_refund
2010997,check_availability
2008717,check_availability
2003979,navigate_website
2050008,improve_performance
2024607,check_order_history
2065952,file_complaint
2045814,cancel_subscription
2057863,resolve_crash
2017413,cancel_order
2062325,request_material_safety_info
2069705,check_warranty
2010907,ask_about_data_usage
2005359,request_data_deletion
2002606,reschedule_appointment
2057566,submit_feedback
2050896,update_profile
2008702,check_shipping_cost
2007777,place_order
2004766,express_satisfaction
2058026,report_payment_failure
2057333,test_bot
2067056,submit_feedback
2028621,repeat_last_message
2032526,ask_about_features
2035391,escalate_to_human
2029429,navigate_website
2007086,reset_device
2014573,cancel_order
2000676,recover_data
2007537,get_directions
2023373,express_satisfaction
2058017,request_receipt
2019797,express_frustration
2000213,report_bug
2042573,update_profile
2051624,track_order
2026291,report_violation
2024368,place_order
2031627,repeat_last_message
2073504,cancel_subscription
2028769,product_availability
2005635,reactivate_subscription
2039580,test_bot
2020411,place_order
2040852,reactivate_subscription
2017832,place_order
2001448,create_account
2008213,fix_login_error
2037053,recover_username
2026516,cancel_appointment
2053279,ask_about_policies
2006463,thank_you
2013415,find_store_location
2021637,apply_discount_coupon
2045164,time_request
2014201,check_billing_cycle
2008775,request_software_update
2022671,request_catalog
2012837,delete_account
2042709,repeat_last_message
2007924,recover_username
2003424,confirm_appointment
2008092,request_data_deletion
2050094,check_shipping_cost
2058386,reset_password
2048449,return_item
2016297,confirm_appointment
2037307,check_availability
2019035,cancel_order
2052979,set_reminder
2020389,navigate_website
2020229,ask_about_pricing
2005943,product_availability
2039304,return_item
2046779,pause_subscription
2070342,request_privacy_policy
2006170,return_item
2073870,report_bug
2015766,login_issue
2008519,modify_order
2040020,file_complaint
2023979,cancel_order
2041816,find_store_location
2050207,check_order_history
2050516,ask_business_hours
2059757,update_payment_method
2010364,get_directions
2018805,logout_request
2047553,check_billing_cycle
2003167,schedule_appointment
2060670,cancel_order
2000325,navigate_website
2033586,check_shipping_cost
2068864,downgrade_subscription
2062842,rate_service
2059159,configure_settings
2038690,place_order
2017824,pause_subscription
2058579,return_item
2033176,request_demo
2048154,compliment
2054372,login_issue
2010605,find_store_location
2070092,modify_order
2029878,request_terms_of_service
2010881,check_order_history
2059362,reschedule_appointment
2027778,report_security_issue
2038060,thank_you
2063581,get_directions
2031596,get_directions
2019908,time_request
2008322,reactivate_subscription
2006930,delete_account
2023285,report_inappropriate_content
2070210,ask_about_features
2023039,place_order
2059861,change_shipping_address
2016531,file_complaint
2028217,check_availability
2060430,change_shipping_address
2022531,repeat_last_message
2025190,reactivate_subscription
2051300,apply_discount_coupon
2006646,request_privacy_policy
2046684,cancel_order
2058087,request_receipt
2050430,thank_you
2009615,reactivate_subscription
2008216,check_stock
2024982,greeting
2037723,other
2030581,update_profile
2039542,find_store_location
2005637,change_password
2006938,create_account
2052429,update_profile
2064700,express_satisfaction
2034461,submit_feedback
2029185,improve_performance
2050227,report_violation
2072597,track_order
2015966,request_document
2002167,place_order
2026056,confirm_appointment
2044343,troubleshoot_issue
2047788,compare_products
2073950,switch_language
2047774,explain_process
2002201,check_invoice
2050794,time_request
2020931,explain_process
2049272,escalate_to_human
2058725,reset_device
2067745,downgrade_subscription
2036762,reset_password
2016525,get_directions
2003682,verify_identity
2028440,ask_about_compliance
2040809,pause_subscription
2048483,update_payment_method
2025510,check_faq
2058236,check_availability
2073994,report_payment_failure
2031904,cancel_appointment
2022724,check_availability
2007810,check_stock
2058353,cancel_order
2053823,repeat_last_message
2063034,pause_subscription
2038099,check_billing_cycle
2043004,place_order
2043292,check_warranty
2032751,small_talk
2056225,rate_service
2030146,request_software_update
2054991,change_shipping_address
2000896,place_order
2035644,downgrade_subscription
2070492,ask_about_features
2038997,ask_about_features
2031083,return_item
2061455,rate_service
2065729,cancel_appointment
2048957,place_order
2012164,schedule_appointment
2045714,ask_business_hours
2000222,compliment
2024484,get_directions
2014714,check_stock
2031176,check_availability
2002779,check_warranty
2022706,place_order
2038956,check_faq
2043174,cancel_order
2001718,check_availability
2062612,login_issue
2026370,check_order_history
2006795,modify_order
2045356,ask_about_compliance
2001842,test_bot
2006970,time_request
2003671,track_order
2050304,reset_device
2071612,cancel_appointment
2026844,request_software_update
2009754,compliment
2071640,request_material_safety_info
2000903,cancel_appointment
2049673,place_order
2000329,reschedule_appointment
2005260,request_terms_of_service
2044978,confirm_appointment
2008956,request_callback
2019942,set_reminder
2059448,fix_login_error
2055804,reschedule_appointment
2042081,check_if_alive
2031840,recover_data
2037154,connect_device
2062311,reset_device
2041119,schedule_appointment
2011990,place_order
2056282,get_directions
2044467,check_availability
2060413,cancel_order
2060980,request_data_deletion
2054612,reset_password
2017632,ask_contact_info
2056360,fix_login_error
2010024,place_order
2012376,report_delivery_issue
2032097,submit_feedback
2072536,check_availability
2067936,improve_performance
2067967,report_inappropriate_content
2065579,request_manager
2006523,return_item
2051250,request_refund
2049679,recover_username
2022924,pause_subscription
2015935,update_payment_method
2044397,find_store_location
2049564,cancel_order
2042819,cancel_order
2003200,reset_password
2068544,improve_performance
2064297,request_refund
2072438,explain_process
2045029,check_shipping_cost
2001237,change_shipping_address
2045578,reset_device
2044085,request_data_deletion
2028977,report_bug
2056598,delete_account
2008852,navigate_website
2014562,ask_about_data_usage
2072239,upgrade_subscription
2073552,report_violation
2018479,clarify_question
2066355,report_security_issue
2025503,small_talk
2047319,modify_order
2034419,connect_device
2022969,verify_identity
2059395,set_reminder
2045404,place_order
2049866,login_issue
2030633,ask_about_data_usage
2038937,place_order
2021225,connect_device
2068327,reset_device
2040885,create_account
2070408,check_order_status
2049685,compare_products
2050824,report_bug
2006222,cancel_order
2058180,product_availability
2008902,request_manager
2022599,request_refund
2036897,submit_feedback
2065594,find_store_location
2026257,compare_products
2048732,time_request
2033939,submit_feedback
2036658,test_bot
2026142,find_store_location
2006927,improve_performance
2039010,ask_contact_info
2073472,fix_login_error
2049224,product_specifications
2022527,compare_products
2016951,exchange_item
2054578,improve_performance
2039521,set_reminder
2000346,request_demo
2058550,report_bug
2028188,thank_you
2072890,ask_about_data_usage
2007150,reactivate_subscription
2055042,request_manager
2046789,request_demo
2010544,create_account
2047344,connect_device
2048390,request_catalog
2028692,rate_service
2024157,weather_request
2023936,rate_service
2050881,reset_device
2061591,compare_products
2026362,check_faq
2030492,request_manager
2030752,connect_device
2039574,configure_settings
2002608,reset_device
2019367,configure_settings
2012170,recover_data
2056269,cancel_appointment
2036039,place_order
2063398,escalate_to_human
2066149,request_software_update
2048005,check_availability
2051363,check_order_status
2031816,thank_you
2011006,check_shipping_cost
2018063,configure_settings
2052756,check_order_history
2027823,ask_contact_info
2010557,request_software_update
2037218,request_data_deletion
2018389,thank_you
2027626,test_bot
2000162,ask_about_policies
2010596,escalate_to_human
2018688,check_stock
2063228,reset_device
2021133,rate_service
2055161,find_store_location
2051670,time_request
2066256,ask_about_policies
2073999,set_reminder
2072727,check_order_status
2013097,login_issue
2060229,check_invoice
2035268,cancel_appointment
2007423,check_faq
2052227,connect_device
2035759,check_warranty
2000869,request_demo
2043971,find_store_location
2069520,cancel_appointment
2028289,escalate_to_human
2008533,product_specifications
2068552,check_invoice
2039650,ask_about_features
2045544,create_account
2063239,request_catalog
2064003,resolve_crash
2031989,ask_about_features
2052750,explain_process
2004417,create_account
2042999,small_talk
2015724,set_reminder
2056608,check_invoice
2031233,report_security_issue
2005867,request_document
2040911,explain_process
2074095,rate_service
2070207,upgrade_subscription
2069348,navigate_website
2033488,navigate_website
2050862,request_privacy_policy
2029870,place_order
2070583,modify_order
2033731,create_account
2066645,schedule_appointment
2020640,check_invoice
2005780,other
2074112,reschedule_appointment
2032709,product_specifications
2037035,ask_about_data_usage
2038909,ask_about_compliance
2029709,submit_feedback
2040546,request_data_deletion
2039359,track_order
2036793,schedule_appointment
2049551,test_bot
2022155,request_material_safety_info
2044418,check_availability
2003300,check_shipping_cost
2038154,place_order
2055842,confirm_appointment
2024159,place_order
2055322,submit_feedback
2031248,request_receipt
2041968,place_order
2018168,check_order_history
2030047,check_availability
2053582,update_profile
2027742,check_stock
2055269,request_refund
2074141,reschedule_appointment
2014902,reschedule_appointment
2064547,resolve_crash
2055425,place_order
2008430,ask_about_policies
2046558,exchange_item
2040987,report_violation
2053306,check_order_status
2013165,ask_about_features
2044438,check_warranty
2041606,ask_about_pricing
2064502,rate_service
2063891,verify_identity
2054694,submit_feedback
2050626,check_billing_cycle
2016248,report_payment_failure
2025809,ask_about_data_usage
2060165,recover_username
2019842,rate_service
2023776,upgrade_subscription
2045160,file_complaint
2046227,request_document
2066101,report_delivery_issue
2022088,switch_language
2007797,reactivate_subscription
2008997,fix_login_error
2004118,request_data_deletion
2068548,place_order
2019185,request_data_deletion
2045696,find_store_location
2046903,check_order_status
2010470,place_order
2021256,connect_device
2067145,connect_device
2046647,exchange_item
2038511,greeting
2027442,request_refund
2064306,create_account
2070067,time_request
2030560,check_warranty
2025754,thank_you
2044434,product_availability
2034104,time_request
2025359,ask_contact_info
2067114,file_complaint
2006078,place_order
2015567,login_issue
2008784,track_order
2024201,ask_business_hours
2070295,weather_request
2073665,request_demo
2057633,ask_about_features
2012485,ask_business_hours
2007607,ask_about_compliance
2003552,check_availability
2003149,delete_account
2035035,ask_about_policies
2014103,check_availability
2017973,place_order
2041023,product_availability
2069231,request_material_safety_info
2051654,request_data_deletion
2013388,file_complaint
2042841,pause_subscription
2025895,request_catalog
2037525,reschedule_appointment
2047916,report_delivery_issue
2046514,request_refund
2002109,check_availability
2025650,create_account
2041367,check_order_status
2071430,verify_identity
2046668,place_order
2012970,exchange_item
2005640,request_refund
2036440,check_shipping_cost
2045452,check_invoice
2009566,check_faq
2052436,check_shipping_cost
2041989,place_order
2054138,recover_username
2042234,ask_about_data_usage
2007406,check_warranty
2015358,ask_business_hours
2036224,compare_products
2045280,upgrade_subscription
2047170,place_order
2045461,cancel_subscription
2011268,request_material_safety_info
2003828,recover_username
2013024,check_invoice
2047186,navigate_website
2026662,troubleshoot_issue
2004466,cancel_order
2043882,check_availability
2033879,check_availability
2042069,repeat_last_message
2052850,set_reminder
2000681,rate_service
2060206,modify_order
2041718,report_inappropriate_content
2016823,request_catalog
2031977,navigate_website
2039100,check_warranty
2039104,request_refund
2027769,weather_request
2015647,report_bug
2041011,report_bug
2018918,ask_about_policies
2040273,track_order
2050512,reschedule_appointment
2020079,compliment
2020037,request_document
2024552,reactivate_subscription
2035808,place_order
2026296,check_shipping_cost
2041851,exchange_item
2020359,check_invoice
2004527,reset_password
2072156,get_directions
2040216,clarify_question
2047483,request_manager
2047073,modify_order
2001493,downgrade_subscription
2015794,connect_device
2023744,place_order
2025472,greeting
2041659,place_order
2059811,request_catalog
2006169,create_account
2022436,find_store_location
2006625,check_shipping_cost
2066331,report_security_issue
2001754,upgrade_subscription
2026818,ask_about_policies
2004578,product_availability
2035265,request_software_update
2043863,request_manager
2037695,ask_about_data_usage
2059867,weather_request
2005506,troubleshoot_issue
2036824,place_order
2030915,check_shipping_cost
2073979,report_violation
2048789,check_invoice
2004546,fix_login_error
2035135,fix_login_error
2062202,ask_contact_info
2022473,verify_identity
2033394,submit_feedback
2004930,reset_device
2068688,request_catalog
2070497,delete_account
2038965,reset_device
2052577,greeting
2057869,submit_feedback
2068893,goodbye
2045620,express_frustration
2061100,ask_business_hours
2001626,ask_business_hours
2065355,resolve_crash
2055682,check_if_alive
2024421,report_bug
2071588,login_issue
2007617,weather_request
2032178,ask_contact_info
2043744,exchange_item
2022122,upgrade_subscription
2067943,update_payment_method
2060350,confirm_appointment
2038746,product_specifications
2043238,recover_username
2066759,return_item
2015300,submit_feedback
2046362,ask_about_policies
2040598,submit_feedback
2072760,reactivate_subscription
2070765,reschedule_appointment
2069890,apply_discount_coupon
2029974,escalate_to_human
2028320,request_manager
2063761,ask_about_compliance
2070397,update_profile
2062068,check_invoice
2072600,request_document
2048489,reactivate_subscription
2006781,troubleshoot_issue
2042407,navigate_website
2000011,improve_performance
2041006,report_inappropriate_content
2000485,verify_identity
2013384,resolve_crash
2007945,navigate_website
2032494,weather_request
2062263,place_order
2049190,request_refund
2020354,cancel_appointment
2051291,request_manager
2061480,check_shipping_cost
2034861,exchange_item
2036781,request_refund
2007133,product_availability
2030166,check_warranty
2034771,set_reminder
2073855,check_stock
2049311,get_directions
2067244,ask_about_pricing
2028652,goodbye
2000062,confirm_appointment
2039340,submit_feedback
2065475,reactivate_subscription
2014602,recover_data
2018553,create_account
2017508,submit_feedback
2070132,ask_about_pricing
2022857,verify_identity
2002591,create_account
2036437,confirm_appointment
2022338,check_billing_cycle
2055441,check_availability
2019870,check_order_history
2018945,track_order
2007016,time_request
2045658,improve_performance
2011334,track_order
2011164,clarify_question
2069999,check_availability
2060407,goodbye
2037096,place_order
2072070,track_order
2003650,reset_password
2052245,cancel_order
2052584,schedule_appointment
2004939,apology
2050198,compare_products
2068398,escalate_to_human
2024880,track_order
2038111,fix_login_error
2008839,modify_order
2002788,request_data_deletion
2002185,exchange_item
2044207,ask_contact_info
2058728,request_manager
2034896,check_stock
2032275,ask_about_features
2043453,modify_order
2010869,check_faq
2000270,report_inappropriate_content
2059859,report_payment_failure
2048218,report_security_issue
2056221,ask_about_policies
2006359,confirm_appointment
2042738,place_order
2063725,file_complaint
2062716,connect_device
2060310,set_reminder
2053716,thank_you
2050092,configure_settings
2042074,reactivate_subscription
2072738,cancel_order
2043874,clarify_question
2048216,track_order
2064272,product_specifications
2020500,compare_products
2020513,improve_performance
2024867,small_talk
2040276,recover_data
2021933,report_delivery_issue
2019077,greeting
2032428,pause_subscription
2054269,reschedule_appointment
2073131,check_faq
2060472,track_order
2000900,compliment
2071146,request_manager
2022985,set_reminder
2047126,set_reminder
2002918,cancel_appointment
2044328,resolve_crash
2015925,downgrade_subscription
2052739,cancel_appointment
2005305,clarify_question
2021286,upgrade_subscription
2034296,check_billing_cycle
2024609,downgrade_subscription
2052623,report_violation
2051640,reset_password
2006787,delete_account
2003900,track_order
2034992,submit_feedback
2056192,report_inappropriate_content
2060038,request_material_safety_info
2034982,update_profile
2057423,reactivate_subscription
2010173,request_refund
2064323,repeat_last_message
2013753,ask_about_policies
2044493,place_order
2048843,check_availability
2061326,place_order
2048125,troubleshoot_issue
2007508,change_password
2008395,check_availability
2034836,troubleshoot_issue
2044495,time_request
2037536,thank_you
2052363,update_payment_method
2052229,compliment
2047340,check_faq
2011099,check_availability
2057352,fix_login_error
2009085,report_delivery_issue
2061861,reactivate_subscription
2054598,ask_about_features
2055145,cancel_appointment
2022049,reactivate_subscription
2035680,set_reminder
2021306,place_order
2026186,place_order
2064997,ask_about_compliance
2072336,reschedule_appointment
2027430,report_violation
2037831,troubleshoot_issue
2034472,delete_account
2010546,report_bug
2034443,escalate_to_human
2007587,check_billing_cycle
2042769,update_payment_method
2047179,request_data_deletion
2044211,recover_username
2060584,check_faq
2058502,weather_request
2069848,check_availability
2015869,product_availability
2011540,check_availability
2059959,cancel_appointment
2071354,ask_about_policies
2018302,update_profile
2060597,report_security_issue
2035938,product_specifications
2063749,reset_password
2009645,reactivate_subscription
2023161,change_password
2000411,modify_order
2052049,reset_device
2040416,small_talk
2067463,file_complaint
2064722,rate_service
2035160,report_delivery_issue
2023676,reactivate_subscription
2073394,return_item
2063953,recover_username
2037020,recover_data
2051309,check_shipping_cost
2006440,report_inappropriate_content
2063777,delete_account
2069438,product_availability
2070734,find_store_location
2056770,reset_device
2003294,improve_performance
2009443,request_document
2015010,product_specifications
2063529,ask_about_policies
2044761,reschedule_appointment
2073686,resolve_crash
2064694,check_availability
2004681,check_availability
2042800,ask_business_hours
2014157,create_account
2011758,ask_business_hours
2049016,greeting
2010023,product_availability
2043682,confirm_appointment
2042616,update_payment_method
2006339,get_directions
2043738,cancel_subscription
2055708,place_order
2051071,clarify_question
2020736,file_complaint
2012344,report_violation
2018039,report_security_issue
2059293,file_complaint
2044881,reschedule_appointment
2048842,submit_feedback
2010042,explain_process
2022491,check_shipping_cost
2072132,ask_about_features
2012918,request_document
2051510,exchange_item
2071489,request_terms_of_service
2032143,improve_performance
2053978,exchange_item
2016889,repeat_last_message
2050295,login_issue
2030323,recover_data
2009114,return_item
2043208,explain_process
2042531,downgrade_subscription
2003807,ask_about_features
2056489,cancel_appointment
2030559,pause_subscription
2026620,place_order
2054321,request_manager
2044415,request_refund
2021656,apply_discount_coupon
2015298,update_payment_method
2017550,request_software_update
2067274,cancel_subscription
2073523,request_refund
2010723,place_order
2029633,verify_identity
2000327,place_order
2050470,navigate_website
2018754,return_item
2039080,place_order
2053213,downgrade_subscription
2025286,check_faq
2040555,explain_process
2033763,report_security_issue
2060837,request_catalog
2019265,compare_products
2051936,track_order
2046249,request_refund
2019245,check_stock
2060783,ask_business_hours
2038758,request_manager
2032765,check_stock
2064795,request_software_update
2001350,report_delivery_issue
2021676,cancel_appointment
2064058,time_request
2006870,apology
2009723,check_shipping_cost
2016487,check_invoice
2027318,configure_settings
2071181,compliment
2015393,report_bug
2031427,ask_about_policies
2025911,report_payment_failure
2068871,explain_process
2042696,create_account
2008771,check_shipping_cost
2020196,ask_about_compliance
2010501,check_availability
2034310,login_issue
2050668,get_directions
2047731,compare_products
2013773,check_order_status
2010229,check_order_history
2005130,track_order
2024885,ask_about_compliance
2024753,delete_account
2044623,delete_account
2058175,update_payment_method
2021392,file_complaint
2029727,check_shipping_cost
2021897,request_material_safety_info
2045980,greeting
2050693,ask_about_features
2042838,reactivate_subscription
2063049,track_order
2001643,report_delivery_issue
2070004,cancel_order
2029313,escalate_to_human
2022777,pause_subscription
2032450,request_privacy_policy
2036804,change_password
2040126,express_satisfaction
2038140,ask_contact_info
2024463,request_refund
2043515,request_privacy_policy
2016043,ask_about_pricing
2064861,improve_performance
2067973,repeat_last_message
2034278,place_order
2007435,update_payment_method
2049479,report_delivery_issue
2025170,product_availability
2016336,repeat_last_message
2069640,request_refund
2057662,create_account
2035952,request_document
2035733,request_refund
2069235,cancel_subscription
2059004,ask_about_data_usage
2010232,troubleshoot_issue
2070470,dispute_charge
2064440,recover_data
2056294,configure_settings
2008247,return_item
2027027,request_refund
2051590,improve_performance
2022304,goodbye
2050546,request_privacy_policy
2050833,thank_you
2051650,track_order
2055711,exchange_item
2063014,schedule_appointment
2023417,compliment
2034078,cancel_order
2001037,schedule_appointment
2024154,reactivate_subscription
2062076,reschedule_appointment
2052483,verify_identity
2001684,request_material_safety_info
2028780,request_data_deletion
2051013,greeting
2055142,request_software_update
2052000,configure_settings
2001017,ask_about_pricing
2041717,troubleshoot_issue
2032564,request_demo
2018908,ask_about_compliance
2059776,change_password
2014212,request_software_update
2032385,submit_feedback
2012106,check_billing_cycle
2047526,express_satisfaction
2035427,downgrade_subscription
2011763,reactivate_subscription
2028881,time_request
2034551,report_inappropriate_content
2020449,report_violation
2065794,change_shipping_address
2035145,product_specifications
2042372,check_availability
2012205,get_directions
2042467,reschedule_appointment
2024337,check_shipping_cost
2066449,check_stock
2011162,escalate_to_human
2007099,cancel_subscription
2050815,reset_password
2046510,connect_device
2011599,check_availability
2056396,improve_performance
2006412,return_item
2069702,check_availability
2002948,find_store_location
2067544,recover_username
2019952,place_order
2071015,report_inappropriate_content
2018453,ask_about_compliance
2026797,ask_about_policies
2055507,reset_device
2031667,weather_request
2064115,request_demo
2012361,check_availability
2005844,place_order
2070785,express_frustration
2045233,rate_service
2045573,place_order
2031618,exchange_item
2060162,ask_contact_info
2021739,configure_settings
2062374,request_refund
2049831,connect_device
2011419,compliment
2023931,apply_discount_coupon
2018048,delete_account
2034006,express_satisfaction
2048541,request_document
2066394,ask_about_compliance
2054060,set_reminder
2000280,verify_identity
2049421,rate_service
2023669,apply_discount_coupon
2056431,ask_about_compliance
2039291,reactivate_subscription
2013777,navigate_website
2061470,return_item
2053832,cancel_appointment
2024133,fix_login_error
2028016,ask_about_policies
2035324,file_complaint
2019598,submit_feedback
2059378,clarify_question
2009574,ask_about_data_usage
2030414,request_manager
2034399,reset_device
2054860,cancel_appointment
2003706,recover_data
2004853,apply_discount_coupon
2047207,check_billing_cycle
2042185,request_catalog
2005799,place_order
2006889,update_profile
2030437,resolve_crash
2049574,set_reminder
2015840,find_store_location
2017615,verify_identity
2052907,express_satisfaction
2067027,get_directions
2070062,report_inappropriate_content
2027545,request_receipt
2044003,confirm_appointment
2029809,ask_contact_info
2063222,weather_request
2059267,get_directions
2008456,track_order
2063223,reactivate_subscription
2068590,check_order_status
2037414,request_material_safety_info
2011286,connect_device
2015608,ask_about_compliance
2066082,request_privacy_policy
2004880,ask_about_features
2071086,weather_request
2003680,recover_data
2032448,confirm_appointment
2047133,request_document
2028058,switch_language
2017523,report_payment_failure
2003756,express_satisfaction
2037679,cancel_appointment
2051301,thank_you
2060957,place_order
2028627,report_payment_failure
2060704,cancel_appointment
2036572,check_warranty
2015419,place_order
2004105,improve_performance
2020231,place_order
2050422,apply_discount_coupon
2010278,delete_account
2025423,weather_request
2072258,check_billing_cycle
2019092,greeting
2044155,ask_business_hours
2072732,place_order
2002014,configure_settings
2043015,reset_password
2006198,reschedule_appointment
2073119,recover_username
2068074,report_inappropriate_content
2026414,report_payment_failure
2066844,fix_login_error
2011346,reset_device
2016742,request_data_deletion
2071924,exchange_item
2063844,request_refund
2013928,set_reminder
2062336,apply_discount_coupon
2006845,report_security_issue
2021135,compare_products
2029303,check_availability
2002467,explain_process
2013297,ask_business_hours
2030837,ask_business_hours
2016576,downgrade_subscription
2010884,report_security_issue
2036388,return_item
2031245,change_shipping_address
2009496,place_order
2016424,product_availability
2047347,product_availability
2000897,ask_about_data_usage
2063823,report_bug
2013586,switch_language
2066641,compare_products
2003585,ask_contact_info
2059895,check_shipping_cost
2064088,escalate_to_human
2068844,file_complaint
2073085,report_payment_failure
2055467,report_violation
2002133,explain_process
2022838,fix_login_error
2004560,fix_login_error
2022484,set_reminder
2037957,report_security_issue
2038859,request_software_update
2067231,request_refund
2044971,confirm_appointment
2012412,navigate_website
2049393,navigate_website
2005850,request_callback
2064992,ask_about_data_usage
2013836,connect_device
2055399,compare_products
2040925,ask_about_pricing
2036947,cancel_appointment
2063675,place_order
2048401,get_directions
2043688,request_software_update
2038578,schedule_appointment
2030345,check_order_status
2014775,check_invoice
2057503,get_directions
2037568,thank_you
2061256,dispute_charge
2003740,change_password
2025356,check_if_alive
2037579,check_invoice
2050979,cancel_order
2031357,configure_settings
2035150,product_specifications
2052567,product_availability
2040947,reactivate_subscription
2027668,check_billing_cycle
2008458,check_billing_cycle
2047291,product_specifications
2027322,find_store_location
2057208,change_password
2044242,file_complaint
2045907,check_warranty
2003213,check_faq
2063382,navigate_website
2058395,confirm_appointment
2039302,schedule_appointment
2040861,place_order
2056009,joke_request
2046439,reactivate_subscription
2058652,find_store_location
2050160,test_bot
2009649,configure_settings
2042043,schedule_appointment
2012951,place_order
2019429,connect_device
2062348,apply_discount_coupon
2046625,weather_request
2005248,rate_service
2024474,request_terms_of_service
2015008,small_talk
2006710,apply_discount_coupon
2066545,recover_username
2008472,time_request
2009363,navigate_website
2073301,check_warranty
2031414,weather_request
2024478,check_order_history
2034671,time_request
2022334,report_security_issue
2067912,check_availability
2058165,recover_username
2040530,reactivate_subscription
2052661,ask_about_policies
2020478,troubleshoot_issue
2011725,place_order
2020096,report_bug
2015111,request_refund
2011220,compare_products
2048762,track_order
2055685,configure_settings
2037298,escalate_to_human
2058609,change_shipping_address
2008860,improve_performance
2047208,request_terms_of_service
2017395,place_order
2003799,create_account
2048675,apology
2005273,report_security_issue
2067975,report_security_issue
2052815,submit_feedback
2066156,ask_about_data_usage
2043430,update_profile
2001112,joke_request
2038817,check_invoice
2000448,downgrade_subscription
2056772,request_document
2016371,login_issue
2059248,product_availability
2003503,request_catalog
2032528,verify_identity
2074158,report_security_issue
2021993,greeting
2057758,check_stock
2009242,verify_identity
2036617,get_directions
2039614,report_security_issue
2072304,create_account
2017864,cancel_order
2071843,create_account
2036584,report_security_issue
2018123,check_stock
2018864,check_warranty
2023008,switch_language
2073822,connect_device
2039341,schedule_appointment
2050021,place_order
2011896,compliment
2025673,place_order
2057388,track_order
2001790,place_order
2043567,report_delivery_issue
2019448,change_password
2051609,verify_identity
2019333,time_request
2023235,product_specifications
2067966,set_reminder
2062368,check_billing_cycle
2059236,reset_password
2031217,reschedule_appointment
2022508,joke_request
2067860,ask_about_compliance
2046856,delete_account
2030613,reset_password
2063123,compare_products
2044076,check_faq
2016738,verify_identity
2058173,reset_device
2029984,login_issue
2043302,weather_request
2032949,recover_data
2052152,file_complaint
2000019,track_order
2033720,downgrade_subscription
2060955,modify_order
2001807,joke_request
2042566,ask_contact_info
2065323,change_password
2018614,product_specifications
2015666,check_faq
2013047,check_billing_cycle
